X Y Z W HPY LHY LHR LHP LKP LAP LAR RHY RHR RHP RKP RAP RAR LSP LSR LSY LEP LWY LWP RSP RSR RSY REP RWY RWP
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.568710 -11.424109 17.733974 -6.309867 -4.568710 -15.000000 -4.166842 -9.733073 20.032854 -10.299781 4.166842 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.568710 -11.424109 17.733974 -6.309867 -4.568710 -15.000000 -4.166842 -9.733073 20.032854 -10.299781 4.166842 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.568710 -11.424109 17.733974 -6.309867 -4.568710 -15.000000 -4.166842 -9.733073 20.032854 -10.299781 4.166842 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.615666 -11.464946 17.631714 -6.166768 -4.615666 -15.000000 -4.066732 -9.746073 20.112684 -10.366612 4.066732 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.570592 -11.584915 17.593069 -6.008153 -4.570592 -15.000000 -3.939777 -9.871466 20.216558 -10.345093 3.939777 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.570592 -11.584915 17.593069 -6.008153 -4.570592 -15.000000 -3.939777 -9.871466 20.216558 -10.345093 3.939777 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.617549 -11.622878 17.485165 -5.862287 -4.617549 -15.000000 -3.839612 -9.882033 20.291527 -10.409493 3.839612 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.617549 -11.622878 17.485165 -5.862287 -4.617549 -15.000000 -3.839612 -9.882033 20.291527 -10.409493 3.839612 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -24.000000 168.000000 -12.000000 0.000000 64.000000 4.698546 -10.800774 16.059309 -5.258535 -4.698546 -14.000000 -3.902913 -9.317781 19.044046 -9.726266 3.902913 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -24.000000 168.000000 -12.000000 0.000000 64.000000 4.707035 -11.504688 17.457161 -5.952473 -4.707035 -14.000000 -3.909986 -9.915819 20.240860 -10.325041 3.909986 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -24.000000 168.000000 -12.000000 0.000000 64.000000 4.614216 -11.585091 17.526474 -5.941383 -4.614216 -14.000000 -3.884914 -10.027761 20.263058 -10.235297 3.884914 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -24.000000 168.000000 -12.000000 0.000000 64.000000 4.659555 -11.623647 17.418161 -5.794514 -4.659555 -14.000000 -3.784283 -10.039997 20.337822 -10.297825 3.784283 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.574358 -11.886149 17.271067 -5.384916 -4.574358 -15.000000 -3.485283 -10.130411 20.548122 -10.417711 3.485283 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.612978 -11.199949 15.727060 -4.527111 -4.612978 -15.000000 -3.378887 -9.549138 19.438791 -9.889652 3.378887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.659844 -11.224548 15.593039 -4.368490 -4.659844 -15.000000 -3.278780 -9.555685 19.505630 -9.949945 3.278780 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.659844 -11.224548 15.593039 -4.368490 -4.659844 -15.000000 -3.278780 -9.555685 19.505630 -9.949945 3.278780 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.706704 -11.247175 15.455136 -4.207962 -4.706704 -15.000000 -3.178653 -9.561047 19.570108 -10.009061 3.178653 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -24.000000 168.000000 -12.000000 0.000000 64.000000 4.748068 -11.841872 17.021955 -5.180083 -4.748068 -14.000000 -3.356430 -10.188004 20.633308 -10.445305 3.356430 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -24.000000 168.000000 -12.000000 0.000000 64.000000 4.700594 -11.951455 16.964432 -5.012977 -4.700594 -14.000000 -3.230574 -10.304121 20.714027 -10.409907 3.230574 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -24.000000 168.000000 -12.000000 0.000000 64.000000 4.506784 -11.384147 15.659496 -4.275349 -4.506784 -14.000000 -3.174592 -9.936467 19.575558 -9.639091 3.174592 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -24.000000 168.000000 -12.000000 0.000000 64.000000 4.552054 -11.407877 15.522196 -4.114318 -4.552054 -14.000000 -3.073993 -9.943503 19.639816 -9.696314 3.073993 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -24.000000 168.000000 -12.000000 0.000000 64.000000 4.698447 -12.085939 16.771738 -4.685799 -4.698447 -14.000000 -3.003891 -10.422205 20.848951 -10.426747 3.003891 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.710461 -11.479623 14.998812 -3.519189 -4.710461 -15.000000 -2.724282 -9.790681 19.843193 -10.052511 2.724282 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.618616 -11.558632 15.062209 -3.503578 -4.618616 -15.000000 -2.697442 -9.899079 19.859325 -9.960247 2.697442 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.665481 -11.571627 14.905361 -3.333734 -4.665481 -15.000000 -2.597211 -9.898520 19.911959 -10.013438 2.597211 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.665481 -11.571627 14.905361 -3.333734 -4.665481 -15.000000 -2.597211 -9.898520 19.911959 -10.013438 2.597211 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -24.000000 168.000000 -12.000000 0.000000 64.000000 4.778319 -11.495240 14.774098 -3.278858 -4.778319 -14.000000 -2.570722 -9.961022 19.925934 -9.964911 2.570722 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -26.000000 167.000000 -11.000000 0.000000 64.000000 4.786951 -12.255449 16.279758 -4.024310 -4.786951 -13.000000 -2.772503 -9.909147 19.818413 -9.909266 2.772503 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -24.000000 168.000000 -12.000000 0.000000 64.000000 4.730935 -11.585693 14.679214 -3.093521 -4.730935 -14.000000 -2.444920 -10.067752 19.988020 -9.920268 2.444920 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
203.000000 -26.000000 167.000000 -11.000000 0.000000 64.000000 4.730935 -11.585693 14.679214 -3.093521 -4.730935 -13.000000 -2.666576 -9.302416 18.651571 -9.349154 2.666576 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
203.000000 -26.000000 167.000000 -11.000000 0.000000 64.000000 4.728792 -11.679614 14.407112 -2.727498 -4.728792 -13.000000 -2.441409 -9.417771 18.773462 -9.355690 2.441409 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
203.000000 -26.000000 167.000000 -11.000000 0.000000 64.000000 4.866642 -11.604540 14.164271 -2.559732 -4.866642 -13.000000 -2.363744 -9.312685 18.812025 -9.499340 2.363744 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
203.000000 -26.000000 167.000000 -11.000000 0.000000 64.000000 4.774034 -11.683788 14.231317 -2.547529 -4.774034 -13.000000 -2.340446 -9.419967 18.824484 -9.404517 2.340446 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
203.000000 -26.000000 167.000000 -11.000000 0.000000 64.000000 4.819270 -11.685308 14.050289 -2.364981 -4.819270 -13.000000 -2.239468 -9.420949 18.873087 -9.452139 2.239468 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
203.000000 -26.000000 167.000000 -11.000000 0.000000 64.000000 4.864499 -11.684139 13.863962 -2.179823 -4.864499 -13.000000 -2.138476 -9.420767 18.919369 -9.498602 2.138476 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
201.000000 -36.000000 167.000000 -14.000000 0.000000 61.000004 4.456784 -11.188900 11.053802 0.135097 -4.456784 -16.000000 -1.394729 -8.600210 17.909525 -9.309315 1.394729 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
201.000000 -36.000000 167.000000 -14.000000 0.000000 61.000004 4.416713 -11.214664 10.826617 0.388047 -4.416713 -16.000000 -1.266654 -8.692592 17.952255 -9.259663 1.266654 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
201.000000 -36.000000 167.000000 -14.000000 0.000000 61.000004 4.466691 -11.164727 10.548765 0.615962 -4.466691 -16.000000 -1.167099 -8.676474 17.977116 -9.300642 1.167099 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
201.000000 -36.000000 167.000000 -14.000000 0.000000 61.000004 4.474751 -12.183059 12.564368 -0.381309 -4.474751 -16.000000 -1.169213 -9.308542 19.242382 -9.933840 1.169213 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
203.000000 -26.000000 167.000000 -11.000000 0.000000 64.000000 4.860216 -11.808941 13.195477 -1.386536 -4.860216 -13.000000 -1.687750 -9.619387 19.098866 -9.479479 1.687750 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
203.000000 -26.000000 168.000000 -11.000000 0.000000 64.000000 4.812842 -11.870805 13.044162 -1.173357 -4.812842 -13.000000 -1.566209 -10.314293 20.332590 -10.018296 1.566209 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
203.000000 -26.000000 167.000000 -11.000000 0.000000 64.000000 4.858074 -11.852355 12.823751 -0.971397 -4.858074 -13.000000 -1.462305 -9.710067 19.171320 -9.461253 1.462305 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
203.000000 -26.000000 167.000000 -11.000000 0.000000 64.000000 4.858074 -11.852355 12.823751 -0.971397 -4.858074 -13.000000 -1.462305 -9.710067 19.171320 -9.461253 1.462305 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -25.000000 168.000000 -12.000000 0.000000 64.000000 4.894475 -10.815643 10.586645 0.228998 -4.894475 -14.000000 -1.233507 -9.816621 19.232410 -9.415790 1.233507 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -25.000000 168.000000 -12.000000 0.000000 65.000000 4.753907 -10.942306 10.855742 0.086565 -4.753907 -14.000000 -1.132833 -9.804286 19.257914 -9.453628 1.132833 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -25.000000 168.000000 -12.000000 0.000000 64.000000 4.802042 -10.897941 10.659961 0.237980 -4.802042 -14.000000 -1.032153 -9.790829 19.281178 -9.490349 1.032153 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -22.000000 168.000000 -11.000000 0.000000 66.000000 4.938910 -10.776422 10.614471 0.161950 -4.938910 -13.000000 -1.213488 -9.896757 19.233543 -9.336786 1.213488 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -25.000000 168.000000 -12.000000 0.000000 64.000000 4.799904 -10.878900 10.164662 0.714237 -4.799904 -14.000000 -0.805680 -9.861797 19.322063 -9.460266 0.805680 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -36.000000 168.000000 -15.000000 0.000000 61.999996 4.386778 -10.863512 7.968606 2.894906 -4.386778 -17.000000 -0.159930 -9.525366 19.387127 -9.861761 0.159930 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -36.000000 168.000000 -15.000000 0.000000 61.000004 4.318431 -9.004557 4.229254 4.775302 -4.318431 -17.000000 -0.129364 -8.998748 18.135113 -9.136364 0.129364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
199.000000 -50.000000 168.000000 -19.000000 0.000000 57.000000 4.030564 -8.021541 -0.000041 8.021582 -4.030564 -21.000000 0.625401 -8.337890 18.043301 -9.705411 -0.625401 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -36.000000 168.000000 -15.000000 0.000000 61.000004 4.468113 -7.154315 -0.000041 7.154356 -4.468113 -17.000000 0.167895 -8.906154 18.131588 -9.225434 -0.167895 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -25.000000 168.000000 -12.000000 0.000000 64.000000 4.834216 -9.263826 6.316765 2.947061 -4.834216 -14.000000 -0.477609 -9.279242 18.106903 -8.827662 0.477609 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -25.000000 168.000000 -12.000000 0.000000 64.000000 4.888061 -10.683662 8.952112 1.731550 -4.888061 -14.000000 -0.377763 -9.888058 19.373903 -9.485847 0.377763 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -25.000000 168.000000 -12.000000 0.000000 64.000000 4.933199 -10.593960 8.590235 2.003724 -4.933199 -14.000000 -0.277050 -9.866814 19.381609 -9.514794 0.277050 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -25.000000 168.000000 -12.000000 0.000000 64.000000 4.840778 -10.677371 8.665818 2.011554 -4.840778 -14.000000 -0.251952 -9.965888 19.378330 -9.412441 0.251952 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -25.000000 168.000000 -12.000000 0.000000 64.000000 4.885923 -10.578900 8.286496 2.292404 -4.885923 -14.000000 -0.151236 -9.943532 19.383808 -9.440276 0.151236 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -25.000000 168.000000 -12.000000 0.000000 64.000000 4.829947 -8.617562 4.113674 4.503889 -4.829947 -14.000000 -0.025376 -9.389503 18.125700 -8.736197 0.025376 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -22.000000 168.000000 -11.000000 0.000000 65.000000 5.052402 -10.403529 8.031594 2.371936 -5.052402 -13.000000 -0.233403 -10.059834 19.372826 -9.312991 0.233403 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -22.000000 168.000000 -11.000000 0.000000 65.000000 5.002751 -10.379364 7.711381 2.667984 -5.002751 -13.000000 -0.108928 -10.136528 19.370611 -9.234084 0.108928 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -25.000000 168.000000 -12.000000 0.000000 64.000000 4.974057 -10.137350 6.583648 3.553702 -4.974057 -14.000000 0.276726 -9.941114 19.378330 -9.437216 -0.276726 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -25.000000 168.000000 -12.000000 0.000000 64.000000 4.926787 -10.049567 6.135000 3.914567 -4.926787 -14.000000 0.402536 -10.010107 19.365093 -9.354986 -0.402536 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -25.000000 168.000000 -12.000000 0.000000 64.000000 4.971920 -9.844147 5.542386 4.301761 -4.971920 -14.000000 0.503246 -9.981147 19.357374 -9.376227 -0.503246 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -25.000000 168.000000 -12.000000 0.000000 64.000000 5.008037 -7.144876 -0.000041 7.144917 -5.008037 -14.000000 0.602862 -9.321491 18.089268 -8.767776 -0.602862 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 -18.000000 168.000000 -10.000000 0.000000 66.000000 5.379491 -6.702388 -0.000041 6.702429 -5.379491 -11.999999 0.310345 -9.515354 18.103394 -8.588038 -0.310345 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 -18.000000 168.000000 -10.000000 0.000000 66.000000 5.421239 -6.792845 -0.000041 6.792886 -5.421239 -11.999999 0.411688 -9.490876 18.097506 -8.606629 -0.411688 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -22.000000 168.000000 -11.000000 0.000000 65.000000 4.953093 -10.342601 7.366087 2.976513 -4.953093 -13.000000 0.015549 -10.211012 19.363987 -9.152974 -0.015549 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 -18.000000 168.000000 -10.000000 0.000000 66.000000 5.243367 -9.614715 5.439277 4.175437 -5.243367 -11.999999 0.455571 -10.310310 19.328701 -9.018392 -0.455571 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
